image_id,x1,y1,x2,y2,x3,y3,x4,y4,x_min,y_min,x_max,y_max
sunhl-1th-01-Mar-2017-310 C AP_0.jpg,0.16595744680851063,0.0759493670886076,0.8297872340425532,0.10126582278481013,0.17872340425531916,0.7215189873417721,0.8,0.9113924050632911,0.4049079754601227,0.0692425401683244,0.6108676599474145,0.09946442234123948
sunhl-1th-01-Mar-2017-310 C AP_1.jpg,0.19658119658119658,0.07954545454545454,0.8290598290598291,0.23863636363636365,0.16666666666666666,0.8068181818181818,0.782051282051282,0.9090909090909091,0.39614373356704646,0.09946442234123948,0.6012269938650306,0.1331293037490436
sunhl-1th-01-Mar-2017-310 C AP_2.jpg,0.19555555555555557,0.0761904761904762,0.8311111111111111,0.3142857142857143,0.16444444444444445,0.5714285714285714,0.7511111111111111,0.9142857142857143,0.39000876424189307,0.13351185921958683,0.5872042068361086,0.17368018362662585
sunhl-1th-01-Mar-2017-310 C AP_3.jpg,0.22926829268292684,0.07857142857142857,0.8292682926829268,0.37142857142857144,0.16585365853658537,0.6642857142857143,0.7170731707317073,0.9142857142857143,0.37598597721297106,0.1660290742157613,0.5556529360210342,0.2195868400918133
sunhl-1th-01-Mar-2017-310 C AP_4.jpg,0.34854771784232363,0.08125,0.8298755186721992,0.34375,0.16597510373443983,0.66875,0.6556016597510373,0.9125,0.3137598597721297,0.2088752869166029,0.5249780893952674,0.2700841622035195
sunhl-1th-01-Mar-2017-310 C AP_5.jpg,0.36162361623616235,0.08280254777070063,0.8302583025830258,0.2929936305732484,0.16605166051660517,0.6496815286624203,0.6457564575645757,0.910828025477707,0.24452234881682736,0.25860749808722266,0.4820333041191937,0.31866870696250954
sunhl-1th-01-Mar-2017-310 C AP_6.jpg,0.30701754385964913,0.07801418439716312,0.8289473684210527,0.3120567375886525,0.16666666666666666,0.8226950354609929,0.7631578947368421,0.9148936170212766,0.22261174408413673,0.30566182096403977,0.4224364592462752,0.35960214231063503
sunhl-1th-01-Mar-2017-310 C AP_7.jpg,0.1643192488262911,0.07857142857142857,0.7981220657276995,0.12142857142857143,0.18779342723004694,0.9142857142857143,0.8309859154929577,0.7714285714285715,0.22348816827344434,0.35845447589900536,0.4101665205959685,0.4120122417750574
sunhl-1th-01-Mar-2017-310 C AP_8.jpg,0.16535433070866143,0.2375,0.7007874015748031,0.08125,0.25196850393700787,0.9125,0.8307086614173228,0.56875,0.22962313759859773,0.40589135424636574,0.45223488168273446,0.46710022953328234
sunhl-1th-01-Mar-2017-310 C AP_9.jpg,0.16558441558441558,0.373134328358209,0.6428571428571429,0.07960199004975124,0.3246753246753247,0.9154228855721394,0.8311688311688312,0.527363184079602,0.25766871165644173,0.4479724560061209,0.5276073619631901,0.5248661055853099
sunhl-1th-01-Mar-2017-310 C AP_10.jpg,0.1661721068249258,0.4519230769230769,0.6053412462908012,0.08173076923076923,0.29673590504451036,0.9134615384615384,0.8308605341246291,0.5961538461538461,0.32515337423312884,0.4934965570007651,0.6205083260297984,0.5730680948737567
sunhl-1th-01-Mar-2017-310 C AP_11.jpg,0.16613418530351437,0.5129533678756477,0.6932907348242812,0.08290155440414508,0.2939297124600639,0.9119170984455959,0.8306709265175719,0.5699481865284974,0.39351446099912357,0.5478194338179035,0.6678352322524101,0.6216526396327468
sunhl-1th-01-Mar-2017-310 C AP_12.jpg,0.16666666666666666,0.3583815028901734,0.7090909090909091,0.08092485549132948,0.3333333333333333,0.9132947976878613,0.8303030303030303,0.7109826589595376,0.4294478527607362,0.6059678653404744,0.7186678352322524,0.672149961744453
sunhl-1th-01-Mar-2017-310 C AP_13.jpg,0.17921146953405018,0.2214765100671141,0.8172043010752689,0.08053691275167785,0.16487455197132617,0.7919463087248322,0.8315412186379928,0.912751677852349,0.48115687992988604,0.6687069625095639,0.7256792287467134,0.725707727620505
sunhl-1th-01-Mar-2017-310 C AP_14.jpg,0.2053872053872054,0.08333333333333333,0.8316498316498316,0.23717948717948717,0.16498316498316498,0.6602564102564102,0.7441077441077442,0.9102564102564102,0.4688869412795793,0.7230298393267024,0.7291849255039439,0.782708492731446
sunhl-1th-01-Mar-2017-310 C AP_15.jpg,0.3351206434316354,0.08225108225108226,0.8310991957104558,0.341991341991342,0.16621983914209115,0.683982683982684,0.7024128686327078,0.9134199134199135,0.37248028045574055,0.777735271614384,0.6993865030674846,0.8661055853098699
sunhl-1th-01-Mar-2017-310 C AP_16.jpg,0.19154929577464788,0.07913669064748201,0.8309859154929577,0.3669064748201439,0.16619718309859155,0.8489208633093526,0.7887323943661971,0.9136690647482014,0.32953549517966696,0.8569242540168325,0.6406660823838738,0.9100994644223412
sunhl-1th-01-Mar-2017-310 a ap_0.jpg,0.18686868686868688,0.13636363636363635,0.8282828282828283,0.07575757575757576,0.16666666666666666,0.8333333333333334,0.8080808080808081,0.9090909090909091,0.4289667896678967,0.05785802215839146,0.6116236162361623,0.08494050061551088
